Index,demand
8256,0.19636382308054273
8257,0.02278318631416322
8258,0.019631841970537692
8259,0.057890176817715785
8260,0.040667173948750135
8261,0.021952074293877563
8262,0.018389823312046263
8263,0.012713103091469561
8264,0.03183799309545257
8265,0.07323900922395338
8266,0.06749241871709982
8267,0.07524835572774546
8268,0.10578150253899321
8269,0.4130705533962309
8270,0.022109940664890526
8271,0.032253538085386814
8272,0.02157858888778343
8273,0.026239156443275985
8274,0.024672433201160193
8275,0.03290618133420094
8276,0.27813249141429475
8277,0.02257697443297177
8278,0.036941998686197464
8279,0.05684904925750714
8280,0.05731379847464958
8281,0.029692592896525767
8282,0.023362755321083506
8283,0.09059838872818426
8284,0.4456888010334868
8285,0.03764975043633123
8286,0.05502079511255752
8287,0.03100162029364624
8288,0.02970673431988744
8289,0.04075004218567411
8290,0.04675110730372828
8291,0.016580066762542638
8292,0.02681466299828009
8293,0.018731886688641758
8294,0.08490090098590436
8295,0.12767097409868086
8296,0.08711337839891728
8297,0.07709894352838706
8298,0.05649816746143849
8299,0.017704643318383
8300,0.023853143247686
8301,0.02487445101658619
8302,0.028253208399982965
8303,0.0693659656119799
8304,0.06169550127829947
8305,0.25555477522354403
8306,0.039931299420412264
8307,0.04937087576843281
8308,0.04081659604170533
8309,0.023940305442979135
8310,0.013474981178954498
8311,0.04163458510960381
8312,0.051082294251022314
8313,0.036777934001938205
8314,0.06579272958016547
8315,0.11132759032635815
8316,0.12466272344421163
8317,0.04811172708036304
8318,0.03904194030330408
8319,0.043840604787724086
8320,0.07869141435497184
8321,0.05005514852949694
8322,0.029616004545237926
8323,0.04733094123849096
8324,0.031929817473335294
8325,0.018408410340345405
8326,0.03377900511990474
8327,0.11448132667591887
8328,0.021035378473454745
8329,0.021916020019681393
8330,0.025353522902261852
8331,0.061515677121590846
8332,0.0680932600342115
8333,0.2734547526226976
8334,0.27436887036438895
8335,0.2740104948290055
8336,0.06258491647959867
8337,0.037849686384269686
8338,0.026110040410248662
8339,0.051508491638191586
8340,0.05131928600552949
8341,0.03439149407654055
8342,0.07742495506942801
8343,0.05533156656592222
8344,0.5021043390167147
8345,0.08527898645727604
8346,0.029551850941849193
8347,0.08497536713593085
8348,0.0553560359071905
8349,0.04131662695117473
8350,0.023666439748644755
8351,0.018279551610320494
8352,0.02047437922298432
8353,0.05886676244489443
8354,0.0031655399039929415
8355,0.013585126749976941
8356,0.019425429855488327
8357,0.05201670658777663
8358,0.0460381566172088
8359,0.0743351569118264
8360,0.08147129188755012
8361,0.11645880973650502
8362,0.41728383087986665
8363,0.3999310133748354
8364,0.0741176935028643
8365,0.03324863012819744
8366,0.07495051690431798
8367,0.03283749698452445
8368,0.05590944858529563
8369,0.024496980969769072
8370,0.040031780476414563
8371,0.07579087638751045
8372,0.06301619343019747
8373,0.09711446119349337
8374,0.0417215827514277
8375,0.08881244803214332
8376,0.03943889977792714
8377,0.04003188944250076
8378,0.03172148678632448
8379,0.03138616021262248
8380,0.11415165886882889
8381,0.026160623804175855
8382,0.0280411240245183
8383,0.04294156994681496
8384,0.014080867608960919
8385,0.01834140369797343
8386,0.038456761942959265
8387,0.06711084828727182
8388,0.07194090928880296
8389,0.2682833682761736
8390,0.09881470646789564
8391,0.27913038224038345
8392,0.11770483851346876
8393,0.106273544475146
8394,0.0396089437556576
8395,0.08884043597705454
8396,0.027418949919937152
8397,0.05773973284029822
8398,0.013411855074695597
8399,0.03962616380847568
8400,0.07732993971136533
8401,0.041622060604866444
8402,0.041728790865673736
8403,0.05918851596849703
8404,0.05102126978847395
8405,0.04526937856461265
8406,0.06399024921692176
8407,0.027026810532815554
8408,0.046175304591755825
8409,0.02988076568590293
8410,0.022545481860888526
8411,0.04866338478062571
8412,0.0418019158379706
8413,0.07590146940117772
8414,0.06344098326393158
8415,0.12128598810326907
8416,0.4964912639474972
8417,0.1114025703690431
8418,0.1134878638107634
8419,0.08270541027876582
8420,0.23006012952301064
8421,0.0764788855353285
8422,0.08208641319614325
8423,0.07331943161124282
8424,0.030431941108415267
8425,0.26263398880893685
8426,0.06576409631972796
8427,0.06699088237197012
8428,0.06081847514516765
8429,0.06922462539908522
8430,0.02289341016953971
8431,0.029998735988624306
8432,0.02066759286787369
8433,0.01999672938755409
8434,0.027355326039221212
8435,0.08314879035692313
8436,0.0658543610044044
8437,0.056753836275314794
8438,0.10998119166998582
8439,0.6383927818188697
8440,0.10332785597431665
8441,0.04413691994033618
8442,0.2487195856342979
8443,0.06883277630221474
8444,0.25392018085089846
8445,0.26217090667343323
8446,0.08321831366464714
8447,0.037974397822718164
8448,0.0448335996934837
8449,0.05190307253967852
8450,0.09665615171124092
8451,0.13064949718642957
8452,0.050039565089831414
8453,0.1387143366628807
8454,0.08077701986038593
8455,0.06645845410810883
8456,0.01110647530942513
8457,0.01997950472411064
8458,0.04870061904941069
8459,0.06810038218421474
8460,0.03601196399225078
8461,0.10966782269966197
8462,0.11995281962149101
8463,0.11542655280440267
8464,0.09032467035109265
8465,0.06411926852196008
8466,0.10140659645850528
8467,0.15643408484870383
8468,0.2718141697698181
8469,0.07397438409058107
8470,0.026142014762446687
8471,0.048260331947983376
8472,0.07413172356384748
8473,0.42493549158063504
8474,0.05525770508795932
8475,0.09712886291440287
8476,0.39808280919901085
8477,0.2663217443901308
8478,0.033499151098833405
8479,0.028209695159693224
8480,0.004052623273387788
8481,0.03403202133429519
8482,0.04976831895836186
8483,0.13995314223718996
8484,0.2560757823684
8485,0.07436816454792931
8486,0.09578347861097763
8487,0.08984860191380085
8488,0.25881338639322493
8489,0.1337196848822903
8490,0.12739837301161977
8491,0.275607455604043
8492,0.4023650974033408
8493,0.09135515876137673
8494,0.049052087113459056
8495,0.08710973061769908
8496,0.07003149819213915
8497,0.2666636959808067
8498,0.7309137994351307
8499,0.04582928667365936
8500,0.056356285922174634
8501,0.4234429383143654
8502,0.022608805838562628
8503,0.04779170785187338
8504,0.37857010020765797
8505,0.017519490980657727
8506,0.03845156677543477
8507,0.06630562544623472
8508,0.028021594512015975
8509,0.05560008047542064
8510,0.4915151494028909
8511,0.0651953637531247
8512,0.09907621415833547
8513,0.2589337656109285
8514,0.20088803648727516
8515,0.2594999048316122
8516,0.4880755358423319
8517,0.2645613166393345
8518,0.0466486669911223
8519,0.2603147241001986
8520,0.2558800398063188
8521,0.10470055687421109
8522,0.7468712112989051
8523,0.4580287667483519
8524,0.3896421989206663
8525,0.03412715287797209
8526,0.03173713977151618
8527,0.10767005608975727
8528,0.05033575408543928
8529,0.05565357770143882
8530,0.04370446169541593
8531,0.028611459727881185
8532,0.0204652392553113
8533,0.01261154331947557
8534,0.028499394137506392
8535,0.0521635074708795
8536,0.04528104696376384
8537,0.05740947129941802
8538,0.07373359840529993
8539,0.09988286316946328
8540,0.09743854007461135
8541,0.11311562309467754
8542,0.10305559022727426
8543,0.26071038507519523
8544,0.2520225098028613
8545,0.03315031718348133
8546,0.09177559498338655
8547,0.12222002824134595
8548,0.04171029135751447
8549,0.25741905136292215
8550,0.7847171102702516
8551,0.7904373412547921
8552,0.4786299127499864
8553,0.031012924055856525
8554,0.0316246796126328
8555,0.009096851508618466
8556,0.07165431820354362
8557,0.4002070422617475
8558,0.07190957957012724
8559,0.021762439274569965
8560,0.044622750218946856
8561,0.014621457472294444
8562,0.04423859761974994
8563,0.06459444631530747
8564,0.06010967932147125
8565,0.033206528318103404
8566,0.46686551141980065
8567,0.05685056456514558
8568,0.05367826289729991
8569,0.10885298749186356
8570,0.10338591968621133
8571,0.07412317008520275
8572,0.07105783028445917
8573,0.2523874604871623
8574,0.2524054180079801
8575,0.04543059802116779
8576,0.25097107615769465
8577,0.09652197840050211
8578,0.2367479371995282
8579,0.8308934644364177
8580,0.7457347919295706
8581,0.5259325308121361
8582,0.0331032492345472
8583,0.25034019021839204
8584,0.027304484194477625
8585,0.11299073977461824
8586,0.08073632289104887
8587,0.2759175457163646
8588,0.04348279045292659
8589,0.06874555955505149
8590,0.02468777461332112
8591,0.07176522048982117
8592,0.09121108874450234
8593,0.10429835358654184
8594,0.10314213026337635
8595,0.4702905048271467
8596,0.5118079295962594
8597,0.2641563567049955
8598,0.13089580714489008
8599,0.09735600907274432
8600,0.07045173606095356
8601,0.10822607185777737
8602,0.05677264149205886
8603,0.05509855547963857
8604,0.11344460974731485
8605,0.12168697650841105
8606,0.08175805320059841
8607,0.09268797069578302
8608,0.03307668135524139
8609,0.7793817362120489
8610,0.9463658524470311
8611,0.8233774086556334
8612,0.07467757367459361
8613,0.06113067749696188
8614,0.58285805136343
8615,0.28609203923683746
8616,0.016211867279836468
8617,0.027863896935326447
8618,0.04262409260584411
8619,0.08305244159937342
8620,0.06075818662513967
8621,0.44536157241765073
8622,0.6121775423313044
8623,0.08891288850999819
8624,0.12724200361710375
8625,0.11563163998311878
8626,0.13415760652143177
8627,0.08873844635515246
8628,0.4490295108559732
8629,0.25669553023122826
8630,0.034805979528361494
8631,0.08247860978691948
8632,0.10147535406076658
8633,0.0966247981479976
8634,0.06396241746260636
8635,0.05186979724503689
8636,0.43656635346473066
8637,0.2791148735384773
8638,0.2776171826928405
8639,0.07988942189472868
8640,0.051615667098782375
8641,0.1050283242215532
8642,0.08004748095640278
8643,0.2212269324514542
8644,0.03660517663045647
8645,0.04355507096254798
8646,0.025911072666395116
8647,0.0302981381309314
8648,0.029223619277582817
8649,0.054752915187800136
8650,0.05046524352104222
8651,0.28947191750002144
8652,0.6500429846224625
8653,0.43274104949830466
8654,0.274153244134182
8655,0.13544958153591963
8656,0.15878886271213125
8657,0.1394310906302667
8658,0.49189150241086355
8659,0.07335374986282658
8660,0.029074315285394847
8661,0.05355617396382058
8662,0.1157764265608708
8663,0.13920404903962352
8664,0.11005831546915879
8665,0.2821445705197608
8666,0.27800347227751143
8667,0.2744035215585132
8668,0.9411947785538306
8669,0.11548352074309504
8670,0.037145859943275364
8671,0.11411893991989212
8672,0.2614302545951498
8673,0.034425678700598164
8674,0.04717189332027877
8675,0.26373210083950427
8676,0.04317923387021641
8677,0.037741161903136075
8678,0.05422866314505506
8679,0.06581599193454488
8680,0.2586415385933756
8681,0.4679927605785445
8682,0.3976609251747353
8683,0.5343362802230059
8684,0.48350097011990234
8685,0.166268383253503
8686,0.15148221702216744
8687,0.26462172544441587
8688,0.03178358021792051
8689,0.04131341278596733
8690,0.12674304446761356
8691,0.08825755342884634
8692,0.06280531908849844
8693,0.2677531087277605
8694,0.39410863229064175
8695,0.06683403328755493
8696,0.5306437687309347
8697,0.5503418195385148
8698,0.018016245037680578
8699,0.07458184355506339
8700,0.10666625175787958
8701,0.08782508603227865
8702,0.03565122777376029
8703,0.01849705263527136
8704,0.027666251604287394
8705,0.05572338587654603
8706,0.0897445114786876
8707,0.1037475849050528
8708,0.14060010349144642
8709,0.426397214242679
8710,0.7562872706296403
8711,0.4923482707253294
8712,0.42743728397916814
8713,0.5325538058179329
8714,0.111401959075063
8715,0.03320836190080777
8716,0.06669291663773422
8717,0.0673284617742948
8718,0.11161568807753741
8719,0.2682860446077545
8720,0.07141415065066706
8721,0.031101119027107008
8722,0.06163004648874594
8723,0.2861877324609095
8724,0.043360448570538966
8725,0.02225404302528913
8726,0.050471704246176544
8727,0.08329246553387862
8728,0.028207454444078246
8729,0.03511347319724005
8730,0.02087453910657354
8731,0.0185939486578031
8732,0.022964392039705094
8733,0.059171391609287714
8734,0.07101778642931202
8735,0.09773067979612261
8736,0.2572026605319692
8737,0.26846018889435036
8738,0.7124044908085507
8739,0.693606621135398
8740,0.5234836964527875
8741,0.432629036421928
8742,0.11335802607977488
8743,0.025137861597549986
8744,0.043945343058105484
8745,0.039715587407826776
8746,0.04780589579468232
8747,0.10470805626327932
8748,0.03904418822096842
8749,0.027374803561160146
8750,0.04681796729949534
8751,0.6003320953225327
8752,0.2533180213538122
8753,0.02789857740514884
8754,0.07074523408140948
8755,0.04934817086354684
8756,0.2579785714746722
8757,0.0457348002828082
8758,0.05389135648888981
8759,0.026980120030197906
8760,0.040478354853326855
8761,0.016108780683424095
8762,0.019826994006809325
8763,0.041827611685507374
8764,0.07627107983832766
8765,0.10678678282817738
8766,0.45352734819344065
8767,0.40049877170497705
8768,0.307225477937224
8769,0.7651925095202492
8770,0.41401728605940774
8771,0.4468854570422922
8772,0.13912390665286395
8773,0.03782684460836089
8774,0.03038348427632772
8775,0.037154730086734186
8776,0.055013675458497106
8777,0.04150726617507554
8778,0.029131568214629346
8779,0.04651074873832361
8780,0.06399391985945227
8781,0.3958730206390566
8782,0.2707074388929809
8783,0.4052121512593771
8784,0.04189338067067528
8785,0.09605775869897148
8786,0.09554217005022805
8787,0.11373323220376523
8788,0.12094155310784352
8789,0.04586814704634038
8790,0.01907496725619429
8791,0.047107094976889946
8792,0.13297660847726672
8793,0.5995335981164835
8794,0.4499394378594157
8795,0.49348483875859994
8796,0.26432726377265175
8797,0.26701861097025004
8798,0.15467731282485464
8799,0.09701255468742725
8800,0.03550320615802921
8801,0.03992482193364573
8802,0.03995862017084327
8803,0.04443753824707152
8804,0.04718300680377702
8805,0.10584597018489919
8806,0.10837887112272798
8807,0.06348503239868655
8808,0.27570003074058524
8809,0.04104029012928741
8810,0.06347265150428863
8811,0.3913756116825593
8812,0.04876435946542647
8813,0.02093690184046152
8814,0.0175613333282677
8815,0.026033916167731326
8816,0.10957988716703732
8817,0.28520984657014636
8818,0.038299626879765056
8819,0.24988012175789315
8820,0.2654050487047073
8821,0.0793768468432279
8822,0.09980669317151027
8823,0.02919265372673467
8824,0.0712243267282949
8825,0.0602141096219766
8826,0.04729560516514522
8827,0.10003624189493626
8828,0.09029945297483427
8829,0.04784708332879415
8830,0.04356285691140841
8831,0.3833149844442242
8832,0.02233234906968589
8833,0.023347435722073737
8834,0.08321236802602508
8835,0.04547555055567701
8836,0.031073012952286188
8837,0.03408704086102643
8838,0.11559644863753253
8839,0.05595017595935862
8840,0.03917497761963053
8841,0.020745733366512024
8842,0.045123238204854074
8843,0.14575596697567766
8844,0.4065144740676438
8845,0.49200347267477434
8846,0.08200890585652493
8847,0.01728440042254563
8848,0.03416415943272996
8849,0.029927696598440908
8850,0.02615544309642668
8851,0.056475150762620885
8852,0.04356300006600984
8853,0.07476311323210404
8854,0.12261839205828826
8855,0.02597180369675558
8856,0.039382902803922926
8857,0.0192229415028118
8858,0.033094812481717285
8859,0.019647642983696586
8860,0.032030112064235644
8861,0.02657520660122293
8862,0.0691964154790679
8863,0.0895038383620276
8864,0.47563245275986443
8865,0.0252639386980956
8866,0.0259094593686212
8867,0.04102317341533848
8868,0.07188480425659124
8869,0.1009634344951357
8870,0.3957818593014142
8871,0.07090063260751864
8872,0.02271802322955805
8873,0.261941693876641
8874,0.043218003067400396
8875,0.04852401068929739
8876,0.07383133127919808
8877,0.10748882531443883
8878,0.06391724598461326
8879,0.027810642197936282
8880,0.02312103910613764
8881,0.019445250195160763
8882,0.1375146850749643
8883,0.01380215893391019
8884,0.030591787466917097
8885,0.11225490627150442
8886,0.07302348213513268
8887,0.040480551543080834
8888,0.013198591425601477
8889,0.03881382721471259
8890,0.07596847440657882
8891,0.43772395537568115
8892,0.04399275538556027
8893,0.030108508939171604
8894,0.031313547048266936
8895,0.04155228680259766
8896,0.046548018697761595
8897,0.049301196288804465
8898,0.2854170800466445
8899,0.06524216761008726
8900,0.24976981563647987
8901,0.08550435555329777
8902,0.04426045775338655
8903,0.034562181241890144
8904,0.044755186093966746
8905,0.038829883404616225
8906,0.12201544953393612
8907,0.0371955751867423
8908,0.09607854144351236
8909,0.0236595274428052
8910,0.07241430932676435
8911,0.06284024190968553
8912,0.01267011177654512
8913,0.028768894639714597
8914,0.2833928470876016
8915,0.5970539150566814
8916,0.26138896679267476
8917,0.059081251744005
8918,0.07295338011971679
8919,0.04484222346816026
8920,0.03904164002796352
8921,0.07680435238950489
8922,0.0781395902539738
8923,0.0755458151130483
8924,0.8437171096618575
8925,0.041696763771738955
8926,0.0627128867042949
8927,0.037149946687646276
8928,0.07579281809796179
8929,0.06786295024804109
8930,0.030826222303425885
8931,0.034097348559981006
8932,0.11179903954672368
8933,0.44818728948662145
8934,0.06819922314986326
8935,0.2658127214575318
8936,0.02640000670369458
8937,0.027750967881868274
8938,0.04997377303749481
8939,0.0072886062788233156
8940,0.02950481839231107
8941,0.07777923503596401
8942,0.016654324794169322
8943,0.01244150237747184
8944,0.07027166678230613
8945,0.05623440114463314
8946,0.04258247236156296
8947,0.021785399988818864
8948,0.02873185562936653
8949,0.03736126329126506
8950,0.029210068706866703
8951,0.10225126162025817
8952,0.05105527913396167
8953,0.045636217421797645
8954,0.03383657913920374
8955,0.03434059983811272
8956,0.06768461286377189
8957,0.08360521866139031
8958,0.032995149355258616
8959,0.02702938982737008
8960,0.059477013552552735
8961,0.5582026388486726
8962,0.060301561137395834
8963,0.0913263091493095
8964,0.03381032788717964
8965,0.03544871517984122
8966,0.033727603121924646
8967,0.04512857080191914
8968,0.013972759653169747
8969,0.4137930650277979
8970,0.03299699690982258
8971,0.0035794300254573747
8972,0.010912153173067098
8973,0.007431063294421019
8974,0.04142895021874447
8975,0.07634769283357051
8976,0.031238819083986406
8977,0.09175175037598862
8978,0.045358986616168925
8979,0.027000001710846856
8980,0.014429527657310775
8981,0.05169474282424949
8982,0.4574165437360645
8983,0.032629559549271554
8984,0.021514867820367104
8985,0.0003963249390342773
8986,0.016178085505804143
8987,0.02518046363152822
8988,0.042202821726475694
8989,0.020098791338837345
8990,0.03288187852574768
8991,0.027937757448053907
8992,0.30219420784922213
8993,0.05514883256627557
8994,0.018112251795313155
8995,0.012278517998688648
8996,0.015489850432996867
8997,0.047673015723878366
8998,0.0642862833091173
8999,0.11200201246057914
9000,0.08312788847065775
9001,0.07298821167416923
9002,0.06064754442449091
9003,0.04201533114002391
9004,0.04512041174621549
9005,0.02043480338977336
9006,0.06795312516080575
9007,0.2758456365803824
9008,0.10986856998617874
9009,0.03092303136911337
9010,0.018702967188703727
9011,0.02773129105447233
9012,0.022804726527489834
9013,0.015363289502980826
9014,0.019554538447656256
9015,0.019627449705995628
9016,0.023719371658605378
9017,0.016507391657075564
9018,0.014317864651577934
9019,0.01445327207450442
9020,0.015834155333608838
9021,0.034726022443602796
9022,0.052008718441775056
9023,0.05809359485928255
9024,0.09287004220875111
9025,0.046311831269181855
9026,0.09774149694052063
9027,0.280364267259477
9028,0.015334169517035739
9029,0.015059778904185118
9030,0.020106966882020776
9031,0.015342914122732774
9032,0.021327482814397468
9033,0.021906987795939102
9034,0.015429464248687503
9035,0.018535048679383083
9036,0.037112590794166095
9037,0.03607122261564735
9038,0.05149399010067264
9039,0.029087639274144997
9040,0.02531595825735545
9041,0.04555913107538524
9042,0.020362311204392188
9043,0.017496134235545843
9044,0.018280493129291836
9045,0.08843786382639915
9046,0.027924862993901525
9047,0.04009463616287207
9048,0.025445715295983964
9049,0.022362454424799297
9050,0.02851218450487924
9051,0.01986995203806214
9052,0.06785354919506278
9053,0.018590326440668596
9054,0.016330039604374284
9055,0.1021863976254517
9056,0.055634939007212246
9057,0.055813047527137845
9058,0.04946555867323328
9059,0.06624730245121271
9060,0.021960135431030963
9061,0.0212591124471353
9062,0.05556492500844334
9063,0.022562036767458906
9064,0.05410927640457208
9065,0.010966649009030525
9066,0.0975238338653745
9067,0.023771139700846128
9068,0.02544444534582562
9069,0.044403879777122374
9070,0.028911236005739104
9071,0.026262209037617362
9072,0.016934037550379442
9073,0.015767412728746797
9074,0.014703473860825097
9075,0.016880398489204973
9076,0.015474429578129195
9077,0.026177406289605715
9078,0.016252557413076123
9079,0.013547041916464168
9080,0.04605764308592905
9081,0.058275219782239165
9082,0.03041244472424015
9083,0.018505417820610996
9084,0.1276300911122955
9085,0.024220030879090346
9086,0.02632752699631497
9087,0.02102943747922488
9088,0.021683926941517145
9089,0.013988840191085948
9090,0.019846331153655434
9091,0.0366571476689513
9092,0.022291545654240685
9093,0.019383236166105634
9094,0.024180402172729317
9095,0.009345170376675128
9096,0.03347777160900947
9097,0.07867964065945157
9098,0.10625617634539275
9099,0.02601938092863375
9100,0.08060183825107077
9101,0.023815376382600055
9102,0.022070469305759118
9103,0.04296907858360538
9104,0.03111585480512729
9105,0.021912804754648317
9106,0.027494799866182897
9107,0.0038586380294217794
9108,0.05750755377928916
9109,0.03550648653926046
9110,0.002308041514242957
9111,0.056555532658383395
9112,0.022246504844463305
9113,0.04942149058172121
9114,0.038115164483815744
9115,0.2644062717130879
9116,0.362155426427055
9117,0.012893334125014106
9118,0.2564666923582821
9119,0.05838757359867168
9120,0.1155190274272201
9121,0.06741285065420476
9122,0.10302743787752333
9123,0.057565446868072426
9124,0.045524275959172134
9125,0.0557266595004871
9126,0.00768412518409639
9127,0.019909694714676567
9128,0.013100061409282032
9129,0.007032211459332487
9130,0.09608909583386549
9131,0.022770074903550316
9132,0.5843078986042849
9133,0.10146902203169011
9134,0.05042876328879582
9135,0.056884614469542086
9136,0.0802080708084868
9137,0.05017400174759375
9138,0.016022297581352363
9139,0.034122718422780085
9140,0.021657192196221836
9141,0.005487359028474275
9142,0.020140046436544802
9143,0.08087660958857565
9144,0.08012363637267325
9145,0.43283147225648966
9146,0.4077223424725763
9147,0.04828131519693862
9148,0.0593512371901032
9149,0.41368259137702335
9150,0.09878770807033797
9151,0.037997231955382044
9152,0.03215706228044839
9153,0.04792486468177011
9154,0.0733536689617027
9155,0.0303270898702585
9156,0.42356574279387726
9157,0.10746647883585186
9158,0.26269035087653214
9159,0.48397702695951017
9160,0.09276089227777544
9161,0.040689438404782396
9162,0.4599983048043854
9163,0.020928724052537692
9164,0.04693872961840041
9165,0.26607074297243516
9166,0.04772787033631547
9167,0.03918491312209174
9168,0.033898908573934045
9169,0.04435322284730038
9170,0.00643519882660569
9171,0.02871222902764327
9172,0.07358296024205875
9173,0.07846067516797864
9174,0.03758436779738914
9175,0.05481860554324801
9176,0.4583299087817741
9177,0.439738236148163
9178,0.03817372473987864
9179,0.026829879647986457
9180,0.040556904269685015
9181,0.03873546511407101
9182,0.05138466374087311
9183,0.032017645294606475
9184,0.029763637626611314
9185,0.048999346852809614
9186,0.0850366476611969
9187,0.05489003752415952
9188,0.09395717804611448
9189,0.05234459375113857
9190,0.4296386489315176
9191,0.05496562374719363
9192,0.03280667099065996
9193,0.027746674475529132
9194,0.01979473503942749
9195,0.015719539920717302
9196,0.012972263120050493
9197,0.01542766343562134
9198,0.0398566865271322
9199,0.4277200833859149
9200,0.08553325727692149
9201,0.059368400244501456
9202,0.43484475328554506
9203,0.2822520123900229
9204,0.06327501240393663
9205,0.03937159707625966
9206,0.019019754732192196
9207,0.019446879829404275
9208,0.012666002418124251
9209,0.03277460585425687
9210,0.0327681453751191
9211,0.07569319328701231
9212,0.06581144937840439
9213,0.07685357318389799
9214,0.42220552974394704
9215,0.42948736819301925
9216,0.021812529444847305
9217,0.02939802757838962
9218,0.03781059591511073
9219,0.019188199225599237
9220,0.022738092775766803
9221,0.02702022707492687
9222,0.024163779758518023
9223,0.032301718674035404
9224,0.11437552306712848
9225,0.023926555765471057
9226,0.036440168586472504
9227,0.05727777869891043
9228,0.05832494588073299
9229,0.09286320335754567
9230,0.4877526475980185
9231,0.04037871672613981
9232,0.05488116747152695
9233,0.030534185084721166
9234,0.029779724495877964
9235,0.04199041970860015
9236,0.04782830175496735
9237,0.023378963722600198
9238,0.027016748546126984
9239,0.08662566768514565
9240,0.12841205102979344
9241,0.08696645681746915
9242,0.26386019738799704
9243,0.055158686563926466
9244,0.015868355527677874
9245,0.02332076441065524
9246,0.025454482434652613
9247,0.02736112961882195
9248,0.0754818068845603
9249,0.06089452853776883
9250,0.26021484880299217
9251,0.03811398236744739
9252,0.04838631376007305
9253,0.04228469804351478
9254,0.024598675728363745
9255,0.01372314949772875
9256,0.04220339271181445
9257,0.05081378397282862
9258,0.03756524511265981
9259,0.02410520121040122
9260,0.035370624669154284
9261,0.0633364085062333
9262,0.11476658420687819
9263,0.12613807058706106
9264,0.05250361993607754
9265,0.04034770749289475
9266,0.04431565773683483
9267,0.079770947449019
9268,0.05070357775262032
9269,0.029603856623170763
9270,0.019785043668036732
9271,0.03420650333814405
9272,0.11543386167333484
9273,0.02261252196001582
9274,0.02380091444711278
9275,0.02589975397897478
9276,0.06020376589713414
9277,0.06982441754018145
9278,0.275824590887138
9279,0.10271039027936779
9280,0.2725465883076006
9281,0.06868316914926492
9282,0.03949884533972292
9283,0.02942080407303604
9284,0.05060546551121332
9285,0.05145325266838906
9286,0.07690796414837656
9287,0.05701656164298846
9288,0.18506742118253483
9289,0.08652452445269843
9290,0.02976603413727059
9291,0.047776639041708965
9292,0.08606111773986568
9293,0.05697375774837668
9294,0.043849455547463535
9295,0.022421453428090266
9296,0.018662309216833425
9297,0.05930820808463026
9298,0.008032695328679264
9299,0.013775320816880165
9300,0.0211580305449911
9301,0.054523595535533244
9302,0.04617109765548702
9303,0.07470000779223145
9304,0.08253174806654814
9305,0.11173825823006117
9306,0.25487301328129863
9307,0.3806334398374821
9308,0.07367333231509583
9309,0.03385666334659667
9310,0.07470147161318214
9311,0.032591601240863355
9312,0.05836716497810875
9313,0.023121565468443316
9314,0.0765289492816755
9315,0.0646276601599521
9316,0.09679095350805558
9317,0.041212476758624744
9318,0.0794643365808153
9319,0.03881577522733184
9320,0.04056824921918294
9321,0.034106561124772325
9322,0.03151550075608672
9323,0.03133039090923086
9324,0.11316096371676276
9325,0.029898553535056833
9326,0.04331871307013449
9327,0.014477093581331965
9328,0.017691780439206856
9329,0.03939222106976412
9330,0.06593022452959683
9331,0.07209999152687557
9332,0.26926357568814874
9333,0.1004108402539104
9334,0.1437115860775553
9335,0.12122365886333576
9336,0.10892582053010541
9337,0.04264192043252038
9338,0.08939793869159796
9339,0.026447327420330152
9340,0.056939271456303175
9341,0.04017174080903951
9342,0.07531137475343762
9343,0.04438700125134844
9344,0.045044385998306485
9345,0.060506461011631346
9346,0.04910697156188478
9347,0.04839084242271603
9348,0.0635434108833151
9349,0.027229151077324692
9350,0.04565779668124699
9351,0.021423049641556984
9352,0.024852282579464507
9353,0.002409086336627621
9354,0.052365130906260576
9355,0.021521552138484286
9356,0.042461377276593416
9357,0.07959927315064558
9358,0.0636773055713948
9359,0.12120159691004212
9360,0.5138079618599595
9361,0.11059146919183224
9362,0.11331224229283178
9363,0.08471687579646195
9364,0.07370640011586246
9365,0.07707516991244964
9366,0.08416706662908405
9367,0.07425356000140468
9368,0.011097453258833032
9369,0.029693017651042323
9370,0.2674737902968617
9371,0.0611828484313926
9372,0.0678076257224946
9373,0.060460900354037395
9374,0.06789622319504973
9375,0.023902622218857795
9376,0.029647346770831806
9377,0.018252509836627837
9378,0.028868961205307127
9379,0.08410694405183489
9380,0.0672923114728298
9381,0.052043344607938344
9382,0.11175478463392757
9383,0.63224775028923
9384,0.10302416738057504
9385,0.042682859793505515
9386,0.24817429176596598
9387,0.06857943737778135
9388,0.2593278869028643
9389,0.2620736884415338
9390,0.08320561766986584
9391,0.03895607279546166
9392,0.045060731050718325
9393,0.09592571319752807
9394,0.12999763227237146
9395,0.05153686388613432
9396,0.25673929006402196
9397,0.08220733234210839
9398,0.0646761984847081
9399,0.011305036246452306
9400,0.020630149275451693
9401,0.04587426705116894
9402,0.06854816160699544
9403,0.036030168923767425
9404,0.10948631865357022
9405,0.12032450440459165
9406,0.1163423525463768
9407,0.09060418636815132
9408,0.06370167950667555
9409,0.10434744530644052
9410,0.26484527689650833
9411,0.26850645798459766
9412,0.0742692752466435
9413,0.02734380927837798
9414,0.04852046778839452
9415,0.0427067466802542
9416,0.03219651063597785
9417,0.07405880711065507
9418,0.4346519868295179
9419,0.05664127582267315
9420,0.09634625541653147
9421,0.40001859424922315
9422,0.13326711162034588
